,id,user_description,user_location,coordinates,orig_text,text,user_name,user_created,user_followers,id_str,created,retweet_count,hashtags,isretweet,istruncated,favoritecount,symbolval,sis,sie
0,1,"Mom to 3, Mimi to 6! Adore my http://family.Love all animals! Be careful the words you say...someone just might hear them! RIP #MissPrissyDog #RESIST",,,"First, Trump says he alone will do the oversight on billions in relief money.

Then, he says he’ll ignore the transparency provisions required by Congress.

Now, he says any oversight is a “witch hunt.”

But here’s the truth:

Real oversight is vital, because incompetence kills. https://t.co/sSC4RiN0tk","First Trump says he alone will do the oversight on billions in relief money

Then he says hell ignore the transparency provisions required by Congress

Now he says any oversight is a witch hunt

But heres the truth

Real oversight is vital because incompetence kills",mimi_x4,2012-10-21 02:08:10.000000,3439,1245891417639174145,2020-04-03 01:50:36.000000,6693,[],1,1,19814,nosymbol,-1,-1
1,2,,,,The evidence is clear: Donald Trump ignored the warnings. He failed to act. And now Americans are paying the price. https://t.co/1qROBGtsSs,The evidence is clear Donald Trump ignored the warnings He failed to act And now Americans are paying the price,fairhope1212,2019-12-13 05:15:22.000000,26,1245891417756573698,2020-04-03 01:50:36.000000,4659,[],1,1,13760,nosymbol,-1,-1
2,3,"#NeverMyPres; #TheResistance  #VOTEBLUE2020
GOD BLESS THE USA and the rule of LAW...#FBIRocks
Good OUTLASTS evil...we're watching it right now. #SlowBurn
No DMs",United States,,"From what I can see, Capt. Crozier is a patriot who was just trying to do what’s best for his crew. If this report is accurate, I don’t know why he would be punished for that -- especially with so many lives at stake. https://t.co/BfnegDNeqt",From what I can see Capt Crozier is a patriot who was just trying to do whats best for his crew If this report is accurate I dont know why he would be punished for that  especially with so many lives at stake,cammac491,2016-10-10 00:42:14.000000,2634,1245891417576296448,2020-04-03 01:50:36.000000,1872,[],1,1,5484,nosymbol,-1,-1
3,4,"Boston Marriage Enthusiast, Former Frankfurt Airport Detainee, PROUD GRANDPA, Contrite Succubus","Kansas City, MO",,"⚠️ER physicians like @DrRobDavidson will soon face an gut-wrenching choice:

""You have to start telling people, 'Sorry, we can't save your life because we don't have the resources.'""

@realDonaldTrump's FAILED response to #coronavirus is COSTING LIVES.🤬

https://t.co/H0Xf94dhKX","ER physicians like  will soon face an gutwrenching choice

You have to start telling people Sorry we cant save your life because we dont have the resources

s FAILED response to #coronavirus is COSTING LIVES",1030bedtime,2016-02-27 03:09:25.000000,74,1245891417840508928,2020-04-03 01:50:36.000000,24,[],1,1,31,nosymbol,-1,-1
4,5,I’ve been an Agoraphobic for over 15 years & now I am receiving Texts from the UK Government to #StayHome I’m normal now. Go figure!,"London, England",,"Just 3% think British government is handling the Coronavirus very well. 
https://t.co/AFG4P5JOY1",Just 3 think British government is handling the Coronavirus very well,realTreeHugs,2019-09-27 22:29:46.000000,527,1245891417920155648,2020-04-03 01:50:36.000000,49,[],1,1,102,nosymbol,-1,-1
5,6,#Critters Aͥg߫ęnͬtͤḷ ̗o߯f͂ r̜e҈a᷇c̛t͒i͒on   ☩                        ส็็็็็็็็็็็็็็็็็็็_(ツ)_ส้้้้้้้้้้้้้้้้้้้้          ก็็็็็็็็็็็็็ʕ•͡ᴥ•ʔ   ☩,Behind you,,"#CoronaVirus Outside of China - 933,877 cases and 49,872 deaths.

To date a total of 53,190 deaths and 1,015,466 total #covid19 cases have been confirmed worldwide.

#CoronaVirusOutbreak https://t.co/zDk1Kg15Vv","#CoronaVirus Outside of China  933877 cases and 49872 deaths

To date a total of 53190 deaths and 1015466 total #covid19 cases have been confirmed worldwide

#CoronaVirusOutbreak",PunkleJones,2010-09-23 19:37:17.000000,600,1245891417878167559,2020-04-03 01:50:36.000000,9,"[{""text"": ""CoronaVirus"", ""indices"": [11, 23]}, {""text"": ""covid19"", ""indices"": [130, 138]}]",1,1,2,nosymbol,-1,-1
6,7,"#KAG #MAGA
Doing my part to help save America for my kids! 🚂🇺🇸🇺🇸🇺🇸",,,"Hydroxychloroquine rated 'most effective' coronavirus treatment, poll of doctors finds https://t.co/qjS8f0EXiv https://t.co/02rJfRJLZA",Hydroxychloroquine rated most effective coronavirus treatment poll of doctors finds,lucky88duck,2009-05-06 19:10:59.000000,5630,1245891417957748736,2020-04-03 01:50:36.000000,662,[],1,1,930,nosymbol,-1,-1
7,8,馬鹿男です。,,,"#Iran
More heartbreaking scenes of Iranians who have collapsed in the streets, most likely due to the #coronavirus.

First man says this individual has been laying here &amp; an emergency team after an hour.

#COVID19 
https://t.co/r0qtTGWglM","#Iran
More heartbreaking scenes of Iranians who have collapsed in the streets most likely due to the #coronavirus

First man says this individual has been laying here amp an emergency team after an hour

#COVID19",komaeakira1,2020-03-26 05:45:34.000000,0,1245891417903214592,2020-04-03 01:50:36.000000,405,"[{""text"": ""Iran"", ""indices"": [18, 23]}, {""text"": ""coronavirus"", ""indices"": [120, 132]}]",1,1,483,nosymbol,-1,-1
8,9,"#CHRISTIAN, #JESUS #TRUMP/PENCE #TRUMP-supporter #MAGA #KAG #TRUMP2020 #BACKtheBLUE #NRA #WWG1WGA retired RN.🇺🇸DAR Direct descendant of Patrick Henry🇺🇸",United States,,"This is really concerning. What do you really mean, @GavinNewsom ? Government officials purposefully exploiting a global pandemic as an opportunity to change our economy &amp; political system is cynical &amp;dangerous https://t.co/XsbQD5Ck26",This is really concerning What do you really mean   Government officials purposefully exploiting a global pandemic as an opportunity to change our economy amp political system is cynical ampdangerous,travlyngirl,2009-07-15 22:13:20.000000,8281,1245891417966288896,2020-04-03 01:50:36.000000,70,[],1,1,202,nosymbol,-1,-1
9,10,,"Spokane, WA",,White House coronavirus task force missing 50 percent of coronavirus testing data https://t.co/IpbxUpXPCL,White House coronavirus task force missing 50 percent of coronavirus testing data,Scout2462,2013-07-22 05:10:33.000000,324,1245891417966178304,2020-04-03 01:50:36.000000,191,[],1,1,342,nosymbol,-1,-1
