,Word,IOB,NER,Doc_id,Word_ix
0,clustering,o,o,0,0
1,of,o,o,0,1
2,missense,o,o,0,2
3,mutations,o,o,0,3
4,in,o,o,0,4
5,the,o,o,0,5
6,ataxia,b,disease,0,6
7,-,i,disease,0,7
8,telangiectasia,i,disease,0,8
9,gene,o,o,0,9
10,in,o,o,0,10
11,a,o,o,0,11
12,sporadic,o,o,0,12
13,t,b,disease,0,13
14,-,i,disease,0,14
15,cell,i,disease,0,15
16,leukaemia,i,disease,0,16
17,.,o,o,0,17
18,ataxia,b,disease,1,0
19,-,i,disease,1,1
20,telangiectasia,i,disease,1,2
21,(,o,o,1,3
22,a,b,disease,1,4
23,-,i,disease,1,5
24,t,i,disease,1,6
25,),o,o,1,7
26,is,o,o,1,8
27,a,o,o,1,9
28,recessive,b,disease,1,10
29,multi,i,disease,1,11
30,-,i,disease,1,12
31,system,i,disease,1,13
32,disorder,i,disease,1,14
33,caused,o,o,1,15
34,by,o,o,1,16
35,mutations,o,o,1,17
36,in,o,o,1,18
37,the,o,o,1,19
38,atm,o,o,1,20
39,gene,o,o,1,21
40,at,o,o,1,22
41,11q22,o,o,1,23
42,-,o,o,1,24
43,q23,o,o,1,25
44,(,o,o,1,26
45,ref,o,o,1,27
46,.,o,o,1,28
47,3,o,o,1,29
48,),o,o,1,30
49,.,o,o,1,31
50,the,o,o,2,0
51,risk,o,o,2,1
52,of,o,o,2,2
53,cancer,b,disease,2,3
54,",",o,o,2,4
55,especially,o,o,2,5
56,lymphoid,b,disease,2,6
57,neoplasias,i,disease,2,7
58,",",o,o,2,8
59,is,o,o,2,9
60,substantially,o,o,2,10
61,elevated,o,o,2,11
62,in,o,o,2,12
63,a,b,disease,2,13
64,-,i,disease,2,14
65,t,i,disease,2,15
66,patients,o,o,2,16
67,and,o,o,2,17
68,has,o,o,2,18
69,long,o,o,2,19
70,been,o,o,2,20
71,associated,o,o,2,21
72,with,o,o,2,22
73,chromosomal,o,o,2,23
74,instability,o,o,2,24
75,.,o,o,2,25
76,by,o,o,3,0
77,analysing,b,disease,3,1
78,tumour,i,disease,3,2
79,dna,o,o,3,3
80,from,o,o,3,4
81,patients,o,o,3,5
82,with,o,o,3,6
83,sporadic,o,o,3,7
84,t,b,disease,3,8
85,-,i,disease,3,9
86,cell,i,disease,3,10
87,prolymphocytic,i,disease,3,11
88,leukaemia,i,disease,3,12
89,(,o,o,3,13
90,t,b,disease,3,14
91,-,i,disease,3,15
92,pll,i,disease,3,16
93,),o,o,3,17
94,",",o,o,3,18
95,a,o,o,3,19
96,rare,o,o,3,20
97,clonal,b,disease,3,21
98,malignancy,i,disease,3,22
99,with,o,o,3,23
100,similarities,o,o,3,24
101,to,o,o,3,25
102,a,o,o,3,26
103,mature,o,o,3,27
104,t,b,disease,3,28
105,-,i,disease,3,29
106,cell,i,disease,3,30
107,leukaemia,i,disease,3,31
108,seen,o,o,3,32
109,in,o,o,3,33
110,a,b,disease,3,34
111,-,i,disease,3,35
112,t,i,disease,3,36
113,",",o,o,3,37
114,we,o,o,3,38
115,demonstrate,o,o,3,39
116,a,o,o,3,40
117,high,o,o,3,41
118,frequency,o,o,3,42
119,of,o,o,3,43
120,atm,o,o,3,44
121,mutations,o,o,3,45
122,in,o,o,3,46
123,t,o,o,3,47
124,-,o,o,3,48
125,pll,o,o,3,49
126,.,o,o,3,50
127,in,o,o,4,0
128,marked,o,o,4,1
129,contrast,o,o,4,2
130,to,o,o,4,3
131,the,o,o,4,4
132,atm,o,o,4,5
133,mutation,o,o,4,6
134,pattern,o,o,4,7
135,in,o,o,4,8
136,a,b,disease,4,9
137,-,i,disease,4,10
138,t,i,disease,4,11
139,",",o,o,4,12
140,the,o,o,4,13
141,most,o,o,4,14
142,frequent,o,o,4,15
143,nucleotide,o,o,4,16
144,changes,o,o,4,17
145,in,o,o,4,18
146,this,o,o,4,19
147,leukaemia,b,disease,4,20
148,were,o,o,4,21
149,missense,o,o,4,22
150,mutations,o,o,4,23
151,.,o,o,4,24
152,these,o,o,5,0
153,clustered,o,o,5,1
154,in,o,o,5,2
155,the,o,o,5,3
156,region,o,o,5,4
157,corresponding,o,o,5,5
158,to,o,o,5,6
